747646	1.6795
747647	1.668
747648	1.6565
747649	1.645
747650	1.631375
747651	1.61775
747652	1.604125
747653	1.5905
747654	1.576875
747655	1.56325
747656	1.549625
747657	1.536
747658	1.511125
747659	1.48625
747660	1.461375
747661	1.4365
747662	1.411625
747663	1.38675
747664	1.361875
747665	1.337
747666	1.334
747667	1.331
747668	1.328
747669	1.325
747670	1.322
747671	1.319
747672	1.316
747673	1.313
747674	1.3145
747675	1.316
747676	1.3175
747677	1.319
747678	1.3205
747679	1.322
747680	1.3235
747681	1.325
747682	1.323875
747683	1.32275
747684	1.321625
747685	1.3205
747686	1.319375
747687	1.31825
747688	1.317125
747689	1.316
747690	1.320625
747691	1.32525
747692	1.329875
747693	1.3345
747694	1.339125
747695	1.34375
747696	1.348375
747697	1.353
747698	1.363625
747699	1.37425
747700	1.384875
747701	1.3955
747702	1.406125
747703	1.41675
747704	1.427375
747705	1.438
747706	1.457
747707	1.476
747708	1.495
747709	1.514
747710	1.533
747711	1.552
747712	1.571
747713	1.59
747714	1.611375
747715	1.63275
747716	1.654125
747717	1.6755
747718	1.696875
747719	1.71825
747720	1.739625
747721	1.761
747722	1.787625
747723	1.81425
747724	1.840875
747725	1.8675
747726	1.894125
747727	1.92075
747728	1.947375
747729	1.974
747730	1.97825
747731	1.9825
747732	1.98675
747733	1.991
747734	1.99525
747735	1.9995
747736	2.00375
747737	2.008
747738	2.019375
747739	2.03075
747740	2.042125
747741	2.0535
747742	2.064875
747743	2.07625
747744	2.087625
747745	2.099
747746	2.090625
747747	2.08225
747748	2.073875
747749	2.0655
747750	2.057125
747751	2.04875
747752	2.040375
747753	2.032
747754	2.0145
747755	1.997
747756	1.9795
747757	1.962
747758	1.9445
747759	1.927
747760	1.9095
747761	1.892
747762	1.9
747763	1.908
747764	1.916
747765	1.924
747766	1.932
747767	1.94
747768	1.948
747769	1.956
747770	1.949125
747771	1.94225
747772	1.935375
747773	1.9285
747774	1.921625
747775	1.91475
747776	1.907875
747777	1.901
747778	1.89875
747779	1.8965
747780	1.89425
747781	1.892
747782	1.88975
747783	1.8875
747784	1.88525
747785	1.883
747786	1.857125
747787	1.83125
747788	1.805375
747789	1.7795
747790	1.753625
747791	1.72775
747792	1.701875
747793	1.676
747794	1.642
747795	1.608
747796	1.574
747797	1.54
747798	1.506
747799	1.472
747800	1.438
747801	1.404
747802	1.394875
747803	1.38575
747804	1.376625
747805	1.3675
747806	1.358375
747807	1.34925
747808	1.340125
747809	1.331
747810	1.32225
747811	1.3135
747812	1.30475
747813	1.296
747814	1.28725
747815	1.2785
747816	1.26975
747817	1.261
747818	1.266
747819	1.271
747820	1.276
747821	1.281
747822	1.286
747823	1.291
747824	1.296
747825	1.301
747826	1.315875
747827	1.33075
747828	1.345625
747829	1.3605
747830	1.375375
747831	1.39025
747832	1.405125
747833	1.42
747834	1.43175
747835	1.4435
747836	1.45525
747837	1.467
747838	1.47875
747839	1.4905
747840	1.50225
747841	1.514
747842	1.51325
747843	1.5125
747844	1.51175
747845	1.511
747846	1.51025
747847	1.5095
747848	1.50875
747849	1.508
747850	1.512625
747851	1.51725
747852	1.521875
747853	1.5265
747854	1.531125
747855	1.53575
747856	1.540375
747857	1.545
747858	1.545375
747859	1.54575
747860	1.546125
747861	1.5465
747862	1.546875
747863	1.54725
747864	1.547625
747865	1.548
747866	1.549875
747867	1.55175
747868	1.553625
747869	1.5555
747870	1.557375
747871	1.55925
747872	1.561125
747873	1.563
747874	1.551625
747875	1.54025
747876	1.528875
747877	1.5175
747878	1.506125
747879	1.49475
747880	1.483375
747881	1.472
747882	1.473875
747883	1.47575
747884	1.477625
747885	1.4795
747886	1.481375
747887	1.48325
747888	1.485125
747889	1.487
747890	1.49075
747891	1.4945
747892	1.49825
747893	1.502
747894	1.50575
747895	1.5095
747896	1.51325
747897	1.517
747898	1.515875
747899	1.51475
747900	1.513625
747901	1.5125
747902	1.511375
747903	1.51025
747904	1.509125
747905	1.508
747906	1.503875
747907	1.49975
747908	1.495625
747909	1.4915
747910	1.487375
747911	1.48325
747912	1.479125
747913	1.475
747914	1.469625
747915	1.46425
747916	1.458875
747917	1.4535
747918	1.448125
747919	1.44275
747920	1.437375
747921	1.432
747922	1.4385
747923	1.445
747924	1.4515
747925	1.458
747926	1.4645
747927	1.471
747928	1.4775
747929	1.484
747930	1.470625
747931	1.45725
747932	1.443875
747933	1.4305
747934	1.417125
747935	1.40375
747936	1.390375
747937	1.377
747938	1.380875
747939	1.38475
747940	1.388625
747941	1.3925
747942	1.396375
747943	1.40025
747944	1.404125
747945	1.408
747946	1.428125
747947	1.44825
747948	1.468375
747949	1.4885
747950	1.508625
747951	1.52875
747952	1.548875
747953	1.569
747954	1.578875
747955	1.58875
747956	1.598625
747957	1.6085
747958	1.618375
747959	1.62825
747960	1.638125
747961	1.648
747962	1.649625
747963	1.65125
747964	1.652875
747965	1.6545
747966	1.656125
747967	1.65775
747968	1.659375
747969	1.661
747970	1.6605
747971	1.66
747972	1.6595
747973	1.659
747974	1.6585
747975	1.658
747976	1.6575
747977	1.657
747978	1.64825
747979	1.6395
747980	1.63075
747981	1.622
747982	1.61325
747983	1.6045
747984	1.59575
747985	1.587
747986	1.5855
747987	1.584
747988	1.5825
747989	1.581
747990	1.5795
747991	1.578
747992	1.5765
747993	1.575
747994	1.575375
747995	1.57575
747996	1.576125
747997	1.5765
747998	1.576875
747999	1.57725
748000	1.577625
748001	1.578
748002	1.571125
748003	1.56425
748004	1.557375
748005	1.5505
748006	1.543625
748007	1.53675
748008	1.529875
748009	1.523
748010	1.514625
748011	1.50625
748012	1.497875
748013	1.4895
748014	1.481125
748015	1.47275
748016	1.464375
748017	1.456
748018	1.453
748019	1.45
748020	1.447
748021	1.444
748022	1.441
748023	1.438
748024	1.435
748025	1.432
748026	1.427375
748027	1.42275
748028	1.418125
748029	1.4135
748030	1.408875
748031	1.40425
748032	1.399625
748033	1.395
748034	1.3775
748035	1.36
748036	1.3425
748037	1.325
748038	1.3075
748039	1.29
748040	1.2725
748041	1.255
748042	1.250875
748043	1.24675
748044	1.242625
748045	1.2385
748046	1.234375
748047	1.23025
748048	1.226125
748049	1.222
748050	1.218875
748051	1.21575
748052	1.212625
748053	1.2095
748054	1.206375
748055	1.20325
748056	1.200125
748057	1.197
748058	1.2005
748059	1.204
748060	1.2075
748061	1.211
748062	1.2145
748063	1.218
748064	1.2215
748065	1.225
748066	1.2345
748067	1.244
748068	1.2535
748069	1.263
748070	1.2725
748071	1.282
748072	1.2915
748073	1.301
748074	1.308625
748075	1.31625
748076	1.323875
748077	1.3315
748078	1.339125
748079	1.34675
748080	1.354375
748081	1.362
748082	1.37
748083	1.378
748084	1.386
748085	1.394
748086	1.402
748087	1.41
748088	1.418
748089	1.426
748090	1.43125
748091	1.4365
748092	1.44175
748093	1.447
748094	1.45225
748095	1.4575
748096	1.46275
748097	1.468
748098	1.47375
748099	1.4795
748100	1.48525
748101	1.491
748102	1.49675
748103	1.5025
748104	1.50825
748105	1.514
748106	1.5235
748107	1.533
748108	1.5425
748109	1.552
748110	1.5615
748111	1.571
748112	1.5805
748113	1.59
748114	1.59725
748115	1.6045
748116	1.61175
748117	1.619
748118	1.62625
748119	1.6335
748120	1.64075
748121	1.648
748122	1.651875
748123	1.65575
748124	1.659625
748125	1.6635
748126	1.667375
748127	1.67125
748128	1.675125
748129	1.679
748130	1.677125
748131	1.67525
748132	1.673375
748133	1.6715
748134	1.669625
748135	1.66775
748136	1.665875
748137	1.664
748138	1.66475
748139	1.6655
748140	1.66625
748141	1.667
748142	1.66775
748143	1.6685
748144	1.66925
748145	1.67
748146	1.676
748147	1.682
748148	1.688
748149	1.694
748150	1.7
748151	1.706
748152	1.712
748153	1.718
748154	1.692875
748155	1.66775
748156	1.642625
748157	1.6175
748158	1.592375
748159	1.56725
748160	1.542125
748161	1.517
748162	1.516625
748163	1.51625
748164	1.515875
748165	1.5155
748166	1.515125
748167	1.51475
748168	1.514375
748169	1.514
748170	1.510625
748171	1.50725
748172	1.503875
748173	1.5005
748174	1.497125
748175	1.49375
748176	1.490375
748177	1.487
748178	1.488125
748179	1.48925
748180	1.490375
748181	1.4915
748182	1.492625
748183	1.49375
748184	1.494875
748185	1.496
748186	1.5005
748187	1.505
748188	1.5095
748189	1.514
748190	1.5185
748191	1.523
748192	1.5275
748193	1.532
748194	1.542375
748195	1.55275
748196	1.563125
748197	1.5735
748198	1.583875
748199	1.59425
748200	1.604625
748201	1.615
748202	1.627875
748203	1.64075
748204	1.653625
748205	1.6665
748206	1.679375
748207	1.69225
748208	1.705125
748209	1.718
748210	1.729125
748211	1.74025
748212	1.751375
748213	1.7625
748214	1.773625
748215	1.78475
748216	1.795875
748217	1.807
748218	1.808125
748219	1.80925
748220	1.810375
748221	1.8115
748222	1.812625
748223	1.81375
748224	1.814875
748225	1.816
748226	1.81525
748227	1.8145
748228	1.81375
748229	1.813
748230	1.81225
748231	1.8115
748232	1.81075
748233	1.81
748234	1.80575
748235	1.8015
748236	1.79725
748237	1.793
748238	1.78875
748239	1.7845
748240	1.78025
748241	1.776
748242	1.755125
748243	1.73425
748244	1.713375
748245	1.6925
748246	1.671625
748247	1.65075
748248	1.629875
748249	1.609
748250	1.589875
748251	1.57075
748252	1.551625
748253	1.5325
748254	1.513375
748255	1.49425
748256	1.475125
748257	1.456
748258	1.45075
748259	1.4455
748260	1.44025
748261	1.435
748262	1.42975
748263	1.4245
748264	1.41925
748265	1.414
748266	1.394875
748267	1.37575
748268	1.356625
748269	1.3375
748270	1.318375
748271	1.29925
748272	1.280125
748273	1.261
748274	1.2515
748275	1.242
748276	1.2325
748277	1.223
748278	1.2135
748279	1.204
748280	1.1945
748281	1.185
748282	1.172
748283	1.159
748284	1.146
748285	1.133
748286	1.12
748287	1.107
748288	1.094
748289	1.081
748290	1.0875
748291	1.094
748292	1.1005
748293	1.107
748294	1.1135
748295	1.12
748296	1.1265
748297	1.133
748298	1.1475
748299	1.162
748300	1.1765
748301	1.191
748302	1.2055
748303	1.22
748304	1.2345
748305	1.249
748306	1.27225
748307	1.2955
748308	1.31875
748309	1.342
748310	1.36525
748311	1.3885
748312	1.41175
748313	1.435
748314	1.457875
748315	1.48075
748316	1.503625
748317	1.5265
748318	1.549375
748319	1.57225
748320	1.595125
748321	1.618
748322	1.62175
748323	1.6255
748324	1.62925
748325	1.633
748326	1.63675
748327	1.6405
748328	1.64425
748329	1.648
748330	1.6625
748331	1.677
748332	1.6915
748333	1.706
748334	1.7205
748335	1.735
748336	1.7495
748337	1.764
748338	1.772
748339	1.78
748340	1.788
748341	1.796
748342	1.804
748343	1.812
748344	1.82
748345	1.828
748346	1.833375
748347	1.83875
748348	1.844125
748349	1.8495
748350	1.854875
748351	1.86025
748352	1.865625
748353	1.871
748354	1.863375
748355	1.85575
748356	1.848125
748357	1.8405
748358	1.832875
748359	1.82525
748360	1.817625
748361	1.81
748362	1.8005
748363	1.791
748364	1.7815
748365	1.772
748366	1.7625
748367	1.753
748368	1.7435
748369	1.734
748370	1.720625
748371	1.70725
748372	1.693875
748373	1.6805
748374	1.667125
748375	1.65375
748376	1.640375
748377	1.627
748378	1.62275
748379	1.6185
748380	1.61425
748381	1.61
748382	1.60575
748383	1.6015
748384	1.59725
748385	1.593
748386	1.5805
748387	1.568
748388	1.5555
748389	1.543
748390	1.5305
748391	1.518
748392	1.5055
748393	1.493
748394	1.483125
748395	1.47325
748396	1.463375
748397	1.4535
748398	1.443625
748399	1.43375
748400	1.423875
748401	1.414
748402	1.407125
748403	1.40025
748404	1.393375
748405	1.3865
748406	1.379625
748407	1.37275
748408	1.365875
748409	1.359
748410	1.3795
748411	1.4
748412	1.4205
748413	1.441
748414	1.4615
748415	1.482
748416	1.5025
748417	1.523
748418	1.534875
748419	1.54675
748420	1.558625
748421	1.5705
748422	1.582375
748423	1.59425
748424	1.606125
748425	1.618
748426	1.63475
748427	1.6515
748428	1.66825
748429	1.685
748430	1.70175
748431	1.7185
748432	1.73525
748433	1.752
748434	1.760375
748435	1.76875
748436	1.777125
748437	1.7855
748438	1.793875
748439	1.80225
748440	1.810625
748441	1.819
748442	1.82925
748443	1.8395
748444	1.84975
748445	1.86
748446	1.87025
748447	1.8805
748448	1.89075
748449	1.901
748450	1.896125
748451	1.89125
748452	1.886375
748453	1.8815
748454	1.876625
748455	1.87175
748456	1.866875
748457	1.862
748458	1.859625
748459	1.85725
748460	1.854875
748461	1.8525
748462	1.850125
748463	1.84775
748464	1.845375
748465	1.843
748466	1.82975
748467	1.8165
748468	1.80325
748469	1.79
748470	1.77675
748471	1.7635
748472	1.75025
748473	1.737
748474	1.730125
748475	1.72325
748476	1.716375
748477	1.7095
748478	1.702625
748479	1.69575
748480	1.688875
748481	1.682
748482	1.66975
748483	1.6575
748484	1.64525
748485	1.633
748486	1.62075
748487	1.6085
748488	1.59625
748489	1.584
748490	1.5795
748491	1.575
748492	1.5705
748493	1.566
748494	1.5615
748495	1.557
748496	1.5525
748497	1.548
748498	1.54
748499	1.532
748500	1.524
748501	1.516
748502	1.508
748503	1.5
748504	1.492
748505	1.484
748506	1.457625
748507	1.43125
748508	1.404875
748509	1.3785
748510	1.352125
748511	1.32575
748512	1.299375
748513	1.273
748514	1.260875
748515	1.24875
748516	1.236625
748517	1.2245
748518	1.212375
748519	1.20025
748520	1.188125
748521	1.176
748522	1.19275
748523	1.2095
748524	1.22625
748525	1.243
748526	1.25975
748527	1.2765
748528	1.29325
748529	1.31
748530	1.31725
748531	1.3245
748532	1.33175
748533	1.339
748534	1.34625
748535	1.3535
748536	1.36075
748537	1.368
748538	1.38975
748539	1.4115
748540	1.43325
748541	1.455
748542	1.47675
748543	1.4985
748544	1.52025
748545	1.542
748546	1.564
748547	1.586
748548	1.608
748549	1.63
748550	1.652
748551	1.674
748552	1.696
748553	1.718
748554	1.732875
748555	1.74775
748556	1.762625
748557	1.7775
748558	1.792375
748559	1.80725
748560	1.822125
748561	1.837
748562	1.848875
748563	1.86075
748564	1.872625
748565	1.8845
748566	1.896375
748567	1.90825
748568	1.920125
748569	1.932
748570	1.94725
748571	1.9625
748572	1.97775
748573	1.993
748574	2.00825
748575	2.0235
748576	2.03875
748577	2.054
748578	2.062375
748579	2.07075
748580	2.079125
748581	2.0875
748582	2.095875
748583	2.10425
748584	2.112625
748585	2.121
748586	2.1115
748587	2.102
748588	2.0925
748589	2.083
748590	2.0735
748591	2.064
748592	2.0545
748593	2.045
748594	2.032
748595	2.019
748596	2.006
748597	1.993
748598	1.98
748599	1.967
748600	1.954
748601	1.941
748602	1.924625
748603	1.90825
748604	1.891875
748605	1.8755
748606	1.859125
748607	1.84275
748608	1.826375
748609	1.81
748610	1.80925
748611	1.8085
748612	1.80775
748613	1.807
748614	1.80625
748615	1.8055
748616	1.80475
748617	1.804
748618	1.78225
748619	1.7605
748620	1.73875
748621	1.717
748622	1.69525
748623	1.6735
748624	1.65175
748625	1.63
748626	1.604125
748627	1.57825
748628	1.552375
748629	1.5265
748630	1.500625
748631	1.47475
748632	1.448875
748633	1.423
748634	1.435875
748635	1.44875
748636	1.461625
748637	1.4745
748638	1.487375
748639	1.50025
748640	1.513125
748641	1.526
748642	1.556875
748643	1.58775
748644	1.618625
748645	1.6495
748646	1.680375
748647	1.71125
748648	1.742125
748649	1.773
748650	1.776125
748651	1.77925
748652	1.782375
748653	1.7855
748654	1.788625
748655	1.79175
748656	1.794875
748657	1.798
748658	1.8075
748659	1.817
748660	1.8265
748661	1.836
748662	1.8455
748663	1.855
748664	1.8645
748665	1.874
748666	1.88425
748667	1.8945
748668	1.90475
748669	1.915
748670	1.92525
748671	1.9355
748672	1.94575
748673	1.956
748674	1.9515
748675	1.947
748676	1.9425
748677	1.938
748678	1.9335
748679	1.929
748680	1.9245
748681	1.92
748682	1.923
748683	1.926
748684	1.929
748685	1.932
748686	1.935
748687	1.938
748688	1.941
748689	1.944
748690	1.9375
748691	1.931
748692	1.9245
748693	1.918
748694	1.9115
748695	1.905
748696	1.8985
748697	1.892
748698	1.882875
748699	1.87375
748700	1.864625
748701	1.8555
748702	1.846375
748703	1.83725
748704	1.828125
748705	1.819
748706	1.807625
748707	1.79625
748708	1.784875
748709	1.7735
748710	1.762125
748711	1.75075
748712	1.739375
748713	1.728
748714	1.719125
748715	1.71025
748716	1.701375
748717	1.6925
748718	1.683625
748719	1.67475
748720	1.665875
748721	1.657
748722	1.644125
748723	1.63125
748724	1.618375
748725	1.6055
748726	1.592625
748727	1.57975
748728	1.566875
748729	1.554
748730	1.544875
748731	1.53575
748732	1.526625
748733	1.5175
748734	1.508375
748735	1.49925
748736	1.490125
748737	1.481
748738	1.468
748739	1.455
748740	1.442
748741	1.429
748742	1.416
748743	1.403
748744	1.39
748745	1.377
748746	1.36975
748747	1.3625
748748	1.35525
748749	1.348
748750	1.34075
748751	1.3335
748752	1.32625
748753	1.319
748754	1.3255
748755	1.332
748756	1.3385
748757	1.345
748758	1.3515
748759	1.358
748760	1.3645
748761	1.371
748762	1.3935
748763	1.416
748764	1.4385
748765	1.461
748766	1.4835
748767	1.506
748768	1.5285
748769	1.551
748770	1.568125
748771	1.58525
748772	1.602375
748773	1.6195
748774	1.636625
748775	1.65375
748776	1.670875
748777	1.688
748778	1.704375
748779	1.72075
748780	1.737125
748781	1.7535
748782	1.769875
748783	1.78625
748784	1.802625
748785	1.819
748786	1.83875
748787	1.8585
748788	1.87825
748789	1.898
748790	1.91775
748791	1.9375
748792	1.95725
748793	1.977
748794	1.9935
748795	2.01
748796	2.0265
748797	2.043
748798	2.0595
748799	2.076
748800	2.0925
748801	2.109
748802	2.12225
748803	2.1355
748804	2.14875
748805	2.162
748806	2.17525
748807	2.1885
748808	2.20175
748809	2.215
748810	2.217375
748811	2.21975
748812	2.222125
748813	2.2245
748814	2.226875
748815	2.22925
748816	2.231625
748817	2.234
748818	2.232375
748819	2.23075
748820	2.229125
748821	2.2275
748822	2.225875
748823	2.22425
748824	2.222625
748825	2.221
748826	2.201625
748827	2.18225
748828	2.162875
748829	2.1435
748830	2.124125
748831	2.10475
748832	2.085375
748833	2.066
748834	2.046875
748835	2.02775
748836	2.008625
748837	1.9895
748838	1.970375
748839	1.95125
748840	1.932125
748841	1.913
748842	1.908875
748843	1.90475
748844	1.900625
748845	1.8965
748846	1.892375
748847	1.88825
748848	1.884125
748849	1.88
748850	1.85175
748851	1.8235
748852	1.79525
748853	1.767
748854	1.73875
748855	1.7105
748856	1.68225
748857	1.654
748858	1.648375
748859	1.64275
748860	1.637125
748861	1.6315
748862	1.625875
748863	1.62025
748864	1.614625
748865	1.609
748866	1.62
748867	1.631
748868	1.642
748869	1.653
748870	1.664
748871	1.675
748872	1.686
748873	1.697
748874	1.698125
748875	1.69925
748876	1.700375
748877	1.7015
748878	1.702625
748879	1.70375
748880	1.704875
748881	1.706
748882	1.715125
748883	1.72425
748884	1.733375
748885	1.7425
748886	1.751625
748887	1.76075
748888	1.769875
748889	1.779
748890	1.783625
748891	1.78825
748892	1.792875
748893	1.7975
748894	1.802125
748895	1.80675
748896	1.811375
748897	1.816
748898	1.8145
748899	1.813
748900	1.8115
748901	1.81
748902	1.8085
748903	1.807
748904	1.8055
748905	1.804
748906	1.80925
748907	1.8145
748908	1.81975
748909	1.825
748910	1.83025
748911	1.8355
748912	1.84075
748913	1.846
748914	1.846375
748915	1.84675
748916	1.847125
748917	1.8475
748918	1.847875
748919	1.84825
748920	1.848625
748921	1.849
748922	1.854375
748923	1.85975
748924	1.865125
748925	1.8705
748926	1.875875
748927	1.88125
748928	1.886625
748929	1.892
748930	1.8875
748931	1.883
748932	1.8785
748933	1.874
748934	1.8695
748935	1.865
748936	1.8605
748937	1.856
748938	1.844875
748939	1.83375
748940	1.822625
748941	1.8115
748942	1.800375
748943	1.78925
748944	1.778125
748945	1.767
748946	1.752125
748947	1.73725
748948	1.722375
748949	1.7075
748950	1.692625
748951	1.67775
748952	1.662875
748953	1.648
748954	1.63625
748955	1.6245
748956	1.61275
748957	1.601
748958	1.58925
748959	1.5775
748960	1.56575
748961	1.554
748962	1.54375
748963	1.5335
748964	1.52325
748965	1.513
748966	1.50275
748967	1.4925
748968	1.48225
748969	1.472
748970	1.4575
748971	1.443
748972	1.4285
748973	1.414
748974	1.3995
748975	1.385
748976	1.3705
748977	1.356
748978	1.358625
748979	1.36125
748980	1.363875
748981	1.3665
748982	1.369125
748983	1.37175
748984	1.374375
748985	1.377
748986	1.391125
748987	1.40525
748988	1.419375
748989	1.4335
748990	1.447625
748991	1.46175
748992	1.475875
748993	1.49
748994	1.501375
748995	1.51275
748996	1.524125
748997	1.5355
748998	1.546875
748999	1.55825
749000	1.569625
749001	1.581
749002	1.59175
749003	1.6025
749004	1.61325
749005	1.624
749006	1.63475
749007	1.6455
749008	1.65625
749009	1.667
749010	1.686
749011	1.705
749012	1.724
749013	1.743
749014	1.762
749015	1.781
749016	1.8
749017	1.819
749018	1.841875
749019	1.86475
749020	1.887625
749021	1.9105
749022	1.933375
749023	1.95625
749024	1.979125
749025	2.002
749026	2.019125
749027	2.03625
749028	2.053375
749029	2.0705
749030	2.087625
749031	2.10475
749032	2.121875
749033	2.139
749034	2.15
749035	2.161
749036	2.172
749037	2.183
749038	2.194
749039	2.205
749040	2.216
749041	2.227
749042	2.230125
749043	2.23325
749044	2.236375
749045	2.2395
749046	2.242625
749047	2.24575
749048	2.248875
749049	2.252
749050	2.250125
749051	2.24825
749052	2.246375
749053	2.2445
749054	2.242625
749055	2.24075
749056	2.238875
749057	2.237
749058	2.213
749059	2.189
749060	2.165
749061	2.141
749062	2.117
749063	2.093
749064	2.069
749065	2.045
749066	2.019
749067	1.993
749068	1.967
749069	1.941
749070	1.915
749071	1.889
749072	1.863
749073	1.837
749074	1.824125
749075	1.81125
749076	1.798375
749077	1.7855
749078	1.772625
749079	1.75975
749080	1.746875
749081	1.734
749082	1.725625
749083	1.71725
749084	1.708875
749085	1.7005
749086	1.692125
749087	1.68375
749088	1.675375
749089	1.667
749090	1.66775
749091	1.6685
749092	1.66925
749093	1.67
749094	1.67075
749095	1.6715
749096	1.67225
749097	1.673
749098	1.672625
749099	1.67225
749100	1.671875
749101	1.6715
749102	1.671125
749103	1.67075
749104	1.670375
749105	1.67
749106	1.673375
749107	1.67675
749108	1.680125
749109	1.6835
749110	1.686875
749111	1.69025
749112	1.693625
749113	1.697
749114	1.69625
749115	1.6955
749116	1.69475
749117	1.694
749118	1.69325
749119	1.6925
749120	1.69175
749121	1.691
749122	1.696375
749123	1.70175
749124	1.707125
749125	1.7125
749126	1.717875
749127	1.72325
749128	1.728625
749129	1.734
749130	1.73775
749131	1.7415
749132	1.74525
749133	1.749
749134	1.75275
749135	1.7565
749136	1.76025
749137	1.764
749138	1.7675
749139	1.771
749140	1.7745
749141	1.778
749142	1.7815
749143	1.785
749144	1.7885
749145	1.792
749146	1.7965
749147	1.801
749148	1.8055
749149	1.81
749150	1.8145
749151	1.819
749152	1.8235
749153	1.828
749154	1.822625
749155	1.81725
749156	1.811875
749157	1.8065
749158	1.801125
749159	1.79575
749160	1.790375
749161	1.785
749162	1.78425
749163	1.7835
749164	1.78275
749165	1.782
749166	1.78125
749167	1.7805
749168	1.77975
749169	1.779
749170	1.765375
749171	1.75175
749172	1.738125
749173	1.7245
749174	1.710875
749175	1.69725
749176	1.683625
749177	1.67
749178	1.66075
749179	1.6515
749180	1.64225
749181	1.633
749182	1.62375
749183	1.6145
749184	1.60525
749185	1.596
749186	1.575875
749187	1.55575
749188	1.535625
749189	1.5155
749190	1.495375
749191	1.47525
749192	1.455125
749193	1.435
749194	1.43075
749195	1.4265
749196	1.42225
749197	1.418
749198	1.41375
749199	1.4095
749200	1.40525
749201	1.401
749202	1.406
749203	1.411
749204	1.416
749205	1.421
749206	1.426
749207	1.431
749208	1.436
749209	1.441
749210	1.44525
749211	1.4495
749212	1.45375
749213	1.458
749214	1.46225
749215	1.4665
749216	1.47075
749217	1.475
749218	1.48175
749219	1.4885
749220	1.49525
749221	1.502
749222	1.50875
749223	1.5155
749224	1.52225
749225	1.529
749226	1.53625
749227	1.5435
749228	1.55075
749229	1.558
749230	1.56525
749231	1.5725
749232	1.57975
749233	1.587
749234	1.594625
749235	1.60225
749236	1.609875
749237	1.6175
749238	1.625125
749239	1.63275
749240	1.640375
749241	1.648
749242	1.6705
749243	1.693
749244	1.7155
749245	1.738
749246	1.7605
749247	1.783
749248	1.8055
749249	1.828
749250	1.847875
749251	1.86775
749252	1.887625
749253	1.9075
749254	1.927375
749255	1.94725
749256	1.967125
749257	1.987
749258	2.002625
749259	2.01825
749260	2.033875
749261	2.0495
749262	2.065125
749263	2.08075
749264	2.096375
749265	2.112
749266	2.1165
749267	2.121
749268	2.1255
749269	2.13
749270	2.1345
749271	2.139
749272	2.1435
749273	2.148
749274	2.146875
749275	2.14575
749276	2.144625
749277	2.1435
749278	2.142375
749279	2.14125
749280	2.140125
749281	2.139
749282	2.123
749283	2.107
749284	2.091
749285	2.075
749286	2.059
749287	2.043
749288	2.027
749289	2.011
749290	1.989625
749291	1.96825
749292	1.946875
749293	1.9255
749294	1.904125
749295	1.88275
749296	1.861375
749297	1.84
749298	1.83775
749299	1.8355
749300	1.83325
749301	1.831
749302	1.82875
749303	1.8265
749304	1.82425
749305	1.822
749306	1.825375
749307	1.82875
749308	1.832125
749309	1.8355
749310	1.838875
749311	1.84225
749312	1.845625
749313	1.849
749314	1.84675
749315	1.8445
749316	1.84225
749317	1.84
749318	1.83775
749319	1.8355
749320	1.83325
749321	1.831
749322	1.81125
749323	1.7915
749324	1.77175
749325	1.752
749326	1.73225
749327	1.7125
749328	1.69275
749329	1.673
749330	1.6665
749331	1.66
749332	1.6535
749333	1.647
749334	1.6405
749335	1.634
749336	1.6275
749337	1.621
749338	1.616
749339	1.611
749340	1.606
749341	1.601
749342	1.596
749343	1.591
749344	1.586
749345	1.581
749346	1.58025
749347	1.5795
749348	1.57875
749349	1.578
749350	1.57725
749351	1.5765
749352	1.57575
749353	1.575
749354	1.58375
749355	1.5925
749356	1.60125
749357	1.61
749358	1.61875
749359	1.6275
749360	1.63625
749361	1.645
749362	1.656875
749363	1.66875
749364	1.680625
749365	1.6925
749366	1.704375
749367	1.71625
749368	1.728125
749369	1.74
749370	1.74525
749371	1.7505
749372	1.75575
749373	1.761
749374	1.76625
749375	1.7715
749376	1.77675
749377	1.782
749378	1.787
749379	1.792
749380	1.797
749381	1.802
749382	1.807
749383	1.812
749384	1.817
749385	1.822
749386	1.821625
749387	1.82125
749388	1.820875
749389	1.8205
749390	1.820125
749391	1.81975
749392	1.819375
749393	1.819
749394	1.820125
749395	1.82125
749396	1.822375
749397	1.8235
749398	1.824625
749399	1.82575
749400	1.826875
749401	1.828
749402	1.8135
749403	1.799
749404	1.7845
749405	1.77
749406	1.7555
749407	1.741
749408	1.7265
749409	1.712
749410	1.70325
749411	1.6945
749412	1.68575
749413	1.677
749414	1.66825
749415	1.6595
749416	1.65075
749417	1.642
749418	1.648875
749419	1.65575
749420	1.662625
749421	1.6695
749422	1.676375
749423	1.68325
749424	1.690125
749425	1.697
749426	1.696625
749427	1.69625
749428	1.695875
749429	1.6955
749430	1.695125
749431	1.69475
749432	1.694375
749433	1.694
749434	1.692125
749435	1.69025
749436	1.688375
749437	1.6865
749438	1.684625
749439	1.68275
749440	1.680875
749441	1.679
749442	1.6755
749443	1.672
749444	1.6685
749445	1.665
749446	1.6615
749447	1.658
749448	1.6545
749449	1.651
749450	1.64875
749451	1.6465
749452	1.64425
749453	1.642
749454	1.63975
749455	1.6375
749456	1.63525
749457	1.633
749458	1.633375
749459	1.63375
749460	1.634125
749461	1.6345
749462	1.634875
749463	1.63525
749464	1.635625
